Id,Sales
1,4473.1805201
857,4457.76291557
1713,4442.34531104
2569,4426.92770651
3425,2659.60342743
4281,3594.22557374
5137,3578.80796922
5993,3563.39036469
6849,3547.97276016
7705,3532.55515563
8561,3517.13755111
9417,2656.46175048
10273,3591.08389679
11129,4756.13273071
11985,4740.71512618
12841,4725.29752166
13697,4709.87991713
14553,4694.4623126
15409,2927.13803352
16265,3861.76017983
17121,3846.3425753
17977,3830.92497078
18833,3815.50736625
19689,3800.08976172
20545,3784.67215719
21401,2923.99635656
22257,3858.61850287
23113,4749.8493768
23969,4734.43177227
24825,4719.01416774
25681,4703.59656322
26537,4688.17895869
27393,2920.85467961
28249,3855.47682592
29105,3840.05922139
29961,3824.64161686
30817,3809.22401233
31673,3793.80640781
32529,3778.38880328
33385,2917.71300265
34241,3852.33514896
35097,4743.56602288
35953,4728.14841836
36809,4712.73081383
37665,4697.3132093
38521,4681.89560477
39377,2914.57132569
40233,3849.193472
2,6900.86552387
858,6952.7128809
1714,7004.56023794
2570,7056.40759497
3426,3660.44443394
4282,4907.33166026
5138,4959.17901729
5994,5011.02637433
6850,5062.87373136
7706,5114.7210884
8562,5166.56844543
9418,3656.67444351
10274,4903.56166983
11130,6841.47818597
11986,6893.32554301
12842,6945.17290004
13698,6997.02025708
14554,7048.86761411
15410,3652.90445308
16266,4899.7916794
17122,4951.63903644
17978,5003.48639347
18834,5055.3337505
19690,5107.18110754
20546,5159.02846457
21402,3649.13446265
22258,4896.02168897
23114,6833.93820511
23970,6885.78556215
24826,6937.63291918
25682,6989.48027622
26538,7041.32763325
27394,3645.36447222
28250,4892.25169854
29106,4944.09905558
29962,4995.94641261
30818,5047.79376965
31674,5815.13852379
32530,5866.98588083
33386,3641.59448179
34242,4888.48170811
35098,7541.89562137
35954,7593.7429784
36810,7645.59033544
37666,7697.43769247
38522,7749.28504951
39378,3637.82449136
40234,4884.71171768
3,8722.63635416
859,8745.09656482
1715,8767.55677548
2571,8790.01698615
3427,4799.53267904
4283,6513.47793676
5139,6535.93814742
5995,6558.39835809
6851,6580.85856875
7707,6603.31877941
8563,6625.77899008
9419,4790.9312358
10275,6504.87649353
11131,8682.97325703
11987,8705.43346769
12843,8727.89367836
13699,8750.35388902
14555,8772.81409968
15411,4782.32979257
16267,6496.2750503
17123,8078.09171847
17979,8100.55192914
18835,8123.0121398
19691,8145.47235046
20547,8167.93256113
21403,4773.72834934
22259,6487.67360706
23115,10225.1268281
23971,10247.5870387
24827,10270.0472494
25683,10292.5074601
26539,10314.9676707
27395,4765.12690611
28251,6479.07216383
29107,8060.88883201
29963,8083.34904267
30819,8105.80925334
31675,8128.269464
32531,8150.72967466
33387,4756.52546288
34243,6470.4707206
35099,10207.9239416
35955,10230.3841523
36811,10252.8443629
37667,10275.3045736
38523,10297.7647843
39379,4747.92401964
40235,6461.86927737
4,5759.65294897
860,5794.19287877
1716,5828.73280858
2572,5863.27273839
3428,2985.51925707
4284,4059.12896559
5140,4093.6688954
5996,4128.20882521
6852,4162.74875502
7708,4197.28868482
8564,4231.82861463
9420,2979.06091613
10276,4052.67062465
11132,5712.19633728
11988,5746.73626709
12844,5781.2761969
13700,5815.8161267
14556,5850.35605651
15412,2972.60257519
16268,4046.21228371
17124,4699.32274964
17980,4733.86267944
18836,4768.40260925
19692,4802.94253906
20548,4837.48246887
